client_code,main_holder_occupation_cd,policy_term,policy_payment_mode,policy_status,main_holder_gender,main_holder_entry_age,policy_snapshot_as_on,main_holder_smoker_flag,total_sum_assuared,payment_method,agent_code,cross_sell
C100192,48.0,20,M,INFORCE,M,30,20200701,N,530000,CHEQUE,AG102789,False
C100193,165.0,12,M,LAPSED,F,29,20200701,N,200000,CHEQUE,AG104359,False
C100195,249.0,30,M,INFORCE,F,22,20200701,N,275000,CHEQUE,AG108500,False
C100196,347.0,30,M,LAPSED,M,22,20200701,N,800000,CHEQUE,AG104384,False
C100197,354.0,20,M,LAPSED,F,35,20200701,N,667000,CHEQUE,AG100583,False
C100198,226.0,21,M,INFORCE,M,29,20200701,N,700000,CHEQUE,AG101309,False
C100199,285.0,15,M,LAPSED,F,46,20200701,N,555000,CHEQUE,AG102542,False
C100200,366.0,20,M,INFORCE,F,25,20200701,N,700000,CHEQUE,AG106535,False
C100201,157.0,20,M,INFORCE,M,34,20200701,N,522850,CHEQUE,AG105324,False
C100202,273.0,15,M,LAPSED,M,29,20200701,N,500000,CHEQUE,AG101257,False
C100204,165.0,20,M,LAPSED,M,33,20200701,N,500000,CHEQUE,AG105557,False
C100205,450.0,20,M,INFORCE,F,42,20200701,N,1000000,CHEQUE,AG103112,False
C100206,156.0,20,M,LAPSED,M,37,20200701,N,950000,CHEQUE,AG105954,False
C100207,353.0,20,M,LAPSED,M,35,20200701,N,275000,CASH,AG103968,False
C100208,164.0,30,M,LAPSED,M,29,20200701,N,2500000,CHEQUE,AG102391,False
C100209,273.0,15,M,LAPSED,M,39,20200701,N,833000,CHEQUE,AG104095,False
C100210,321.0,15,Y,INFORCE,M,42,20200701,N,1500000,CHEQUE,AG103112,False
C100211,448.0,15,Q,INFORCE,F,32,20200701,N,450000,CHEQUE,AG104921,False
C100214,287.0,30,H,INFORCE,M,45,20200701,N,1500000,CHEQUE,AG103710,False
C100215,373.0,30,M,LAPSED,M,28,20200701,N,690000,CHEQUE,AG108715,False
C100216,302.0,20,M,LAPSED,M,32,20200701,N,820000,CHEQUE,AG101310,False
C100217,204.0,11,M,LAPSED,M,49,20200701,N,280000,CHEQUE,AG100888,False
C100219,321.0,30,M,LAPSED,M,36,20200701,N,290000,CASH,AG106089,False
C100220,164.0,20,M,LAPSED,M,51,20200701,N,275000,CASH,AG100304,False
C100222,101.0,12,M,INFORCE,F,48,20200701,N,262000,CHEQUE,AG107680,False
C100223,163.0,25,M,LAPSED,M,31,20200701,N,1100000,CHEQUE,AG107081,False
C100224,448.0,20,M,LAPSED,M,33,20200701,N,800000,CHEQUE,AG104048,False
C100225,247.0,20,H,INFORCE,M,35,20200701,N,500000,CHEQUE,AG100341,False
C100227,225.0,25,M,LAPSED,M,41,20200701,N,500000,CHEQUE,AG103291,False
C100228,249.0,30,M,LAPSED,M,19,20200701,N,275000,CHEQUE,AG100238,False
C100229,159.0,28,M,INFORCE,M,42,20200701,N,1200000,CHEQUE,AG103070,False
C100230,274.0,12,M,INFORCE,M,39,20200701,N,280000,CHEQUE,AG100186,False
C100231,220.0,30,M,LAPSED,M,40,20200701,N,1000000,CHEQUE,AG109024,False
C100232,245.0,30,M,INFORCE,M,27,20200701,N,1000000,CHEQUE,AG102066,False
C100233,324.0,20,Y,INFORCE,M,50,20200701,N,300000,CHEQUE,AG102583,False
C100234,163.0,20,M,LAPSED,M,46,20200701,N,300000,CHEQUE,AG108691,False
C100235,164.0,10,M,LAPSED,F,29,20200701,N,500000,CHEQUE,AG100017,False
C100236,293.0,25,M,INFORCE,M,25,20200701,N,1000000,CHEQUE,AG105916,False
C100237,249.0,20,M,INFORCE,F,41,20200701,N,300000,CHEQUE,AG106258,False
C100238,392.0,30,M,LAPSED,M,34,20200701,N,1300000,CHEQUE,AG106337,False
C100239,249.0,15,M,LAPSED,M,60,20200701,N,272000,CHEQUE,AG100493,False
C100240,54.0,24,Y,INFORCE,M,36,20200701,N,300000,CHEQUE,AG105174,False
C100241,249.0,15,M,LAPSED,F,45,20200701,N,200000,CHEQUE,AG107774,False
C100242,225.0,25,M,LAPSED,M,33,20200701,N,1000000,CHEQUE,AG101300,False
C100243,323.0,15,Y,INFORCE,M,45,20200701,N,280000,CHEQUE,AG107202,False
C100244,450.0,30,M,LAPSED,M,23,20200701,N,1000000,CHEQUE,AG101297,False
C100245,160.0,20,M,LAPSED,M,32,20200701,N,300000,CHEQUE,AG107632,False
C100246,331.0,30,M,INFORCE,M,35,20200701,N,550000,CHEQUE,AG102041,False
C100247,450.0,15,Y,INFORCE,M,48,20200701,N,250000,CHEQUE,AG104971,True
C100248,249.0,28,M,LAPSED,M,47,20200701,N,275000,CHEQUE,AG102107,False
C100249,381.0,15,M,LAPSED,F,42,20200701,N,531000,CHEQUE,AG101363,False
C100251,163.0,30,M,LAPSED,F,40,20200701,N,275000,CHEQUE,AG102278,False
C100252,163.0,15,M,LAPSED,M,44,20200701,N,500000,CHEQUE,AG100564,False
C100253,159.0,20,M,LAPSED,F,37,20200701,N,760000,CHEQUE,AG108424,False
C100254,158.0,22,M,INFORCE,F,38,20200701,N,1000000,CHEQUE,AG101977,False
C100255,321.0,20,M,LAPSED,M,35,20200701,N,670000,CHEQUE,AG106517,False
C100256,392.0,20,M,INFORCE,F,35,20200701,N,900000,CHEQUE,AG106204,False
C100257,324.0,28,M,LAPSED,M,27,20200701,N,267000,CHEQUE,AG104052,False
C100258,96.0,11,Q,LAPSED,M,28,20200701,N,160000,CASH,AG102803,False
C100259,249.0,15,M,LAPSED,F,36,20200701,N,300000,CHEQUE,AG108901,False
C100260,392.0,30,Q,LAPSED,M,23,20200701,N,700000,CHEQUE,AG103029,False
C100261,134.0,30,M,INFORCE,F,31,20200701,N,2500000,CHEQUE,AG103710,False
C100262,116.0,18,M,LAPSED,M,33,20200701,N,510000,CHEQUE,AG103970,False
C100263,163.0,20,M,INFORCE,M,44,20200701,N,300000,CHEQUE,AG104464,False
C100264,249.0,15,H,INFORCE,M,57,20200701,Y,288150,CHEQUE,AG108622,False
C100265,134.0,15,Y,INFORCE,F,37,20200701,N,600000,CHEQUE,AG108304,False
C100266,286.0,30,Y,INFORCE,M,42,20200701,Y,490000,CHEQUE,AG104999,False
C100267,381.0,15,Y,INFORCE,M,39,20200701,N,231100,CHEQUE,AG105445,False
C100268,63.0,15,M,INFORCE,M,43,20200701,N,265000,CHEQUE,AG103623,False
C100269,249.0,12,M,LAPSED,F,61,20200701,N,250000,CHEQUE,AG106217,False
C100270,88.0,15,M,INFORCE,M,37,20200701,N,300000,CHEQUE,AG103404,False
C100271,392.0,12,M,INFORCE,M,47,20200701,N,308000,CHEQUE,AG103382,False
C100272,195.0,12,M,LAPSED,F,22,20200701,N,275000,CHEQUE,AG105778,False
C100273,158.0,20,Y,INFORCE,M,34,20200701,N,2500000,CHEQUE,AG107473,False
C100274,363.0,12,H,INFORCE,M,33,20200701,N,481000,CHEQUE,AG106163,False
C100275,415.0,30,M,LAPSED,M,22,20200701,N,166665,CHEQUE,AG107249,False
C100277,321.0,27,M,LAPSED,M,28,20200701,N,500000,CASH,AG108192,False
C100278,226.0,19,H,LAPSED,M,46,20200701,N,245000,CHEQUE,AG101444,False
C100279,444.0,30,Y,INFORCE,M,22,20200701,N,1000000,CHEQUE,AG106455,False
C100280,158.0,20,M,LAPSED,F,34,20200701,N,6280000,CHEQUE,AG106116,False
C100281,450.0,30,M,LAPSED,F,23,20200701,N,675000,CASH,AG107431,False
C100285,450.0,17,M,LAPSED,M,43,20200701,N,527850,CHEQUE,AG105925,False
C100286,450.0,16,Y,INFORCE,F,54,20200701,N,1000000,CHEQUE,AG104720,False
C100287,109.0,20,M,INFORCE,M,33,20200701,N,800000,CHEQUE,AG101985,False
C100288,249.0,22,Q,LAPSED,F,47,20200701,N,1000000,CHEQUE,AG103064,False
C100289,356.0,14,M,LAPSED,M,40,20200701,N,125000,CHEQUE,AG100304,False
C100290,249.0,20,M,LAPSED,M,39,20200701,N,300000,CASH,AG103501,False
C100291,159.0,13,M,LAPSED,F,52,20200701,N,275000,CHEQUE,AG100222,False
C100292,249.0,10,H,INFORCE,F,49,20200701,N,156000,CHEQUE,AG107593,False
C100293,287.0,20,Y,INFORCE,F,47,20200701,N,2500000,CHEQUE,AG101081,False
C100294,345.0,15,M,INFORCE,M,35,20200701,Y,300000,CHEQUE,AG103444,False
C100295,163.0,15,Y,INFORCE,M,40,20200701,N,500000,CHEQUE,AG106257,False
C100296,450.0,30,M,LAPSED,M,26,20200701,N,275000,CHEQUE,AG103203,False
C100297,249.0,20,M,INFORCE,M,29,20200701,N,680000,CHEQUE,AG105679,False
C100298,163.0,15,M,LAPSED,M,35,20200701,N,1200000,CHEQUE,AG104300,True
C100299,363.0,30,Y,INFORCE,M,30,20200701,N,500000,CHEQUE,AG104967,False
C100300,208.0,30,H,INFORCE,M,38,20200701,Y,500000,CHEQUE,AG103710,False
C100301,415.0,15,M,LAPSED,F,24,20200701,N,500000,CHEQUE,AG103372,False
C100302,451.0,27,H,INFORCE,M,28,20200701,N,141000,CHEQUE,AG101283,False
C100303,321.0,10,M,INFORCE,M,35,20200701,N,275000,CHEQUE,AG101118,False
C100305,163.0,20,M,LAPSED,M,32,20200701,N,275000,CHEQUE,AG101589,False
C100306,447.0,30,Q,INFORCE,M,27,20200701,N,300000,CHEQUE,AG101946,False
C100307,381.0,15,M,INFORCE,F,36,20200701,N,600000,CHEQUE,AG102224,False
C100308,421.0,15,M,LAPSED,M,36,20200701,N,500000,CASH,AG107713,False
C100309,249.0,10,M,LAPSED,F,20,20200701,N,340000,CHEQUE,AG100889,False
C100310,468.0,20,M,INFORCE,M,37,20200701,N,500000,CHEQUE,AG108344,False
C100311,226.0,20,M,INFORCE,M,45,20200701,N,300000,CHEQUE,AG103055,False
C100312,444.0,20,M,LAPSED,M,19,20200701,N,500000,CHEQUE,AG102948,False
C100313,317.0,20,M,LAPSED,M,42,20200701,N,1000000,CHEQUE,AG107180,False
C100314,163.0,10,M,LAPSED,F,38,20200701,N,440000,CHEQUE,AG105668,False
C100315,163.0,28,M,INFORCE,M,47,20200701,N,300000,CHEQUE,AG104498,True
C100317,218.0,10,Y,INFORCE,M,34,20200701,N,125000,CHEQUE,AG107415,False
C100318,450.0,26,Y,INFORCE,F,49,20200701,N,500000,CHEQUE,AG103628,False
C100320,336.0,15,M,INFORCE,F,34,20200701,N,397500,CHEQUE,AG100847,False
C100321,249.0,12,M,LAPSED,F,43,20200701,N,275000,CHEQUE,AG104633,False
C100322,298.0,13,M,LAPSED,F,25,20200701,N,549065,CHEQUE,AG102653,False
C100323,157.0,30,M,LAPSED,F,22,20200701,N,275000,CHEQUE,AG106592,False
C100324,446.0,18,M,LAPSED,M,42,20200701,N,575000,CHEQUE,AG106151,False
C100325,163.0,20,M,INFORCE,M,34,20200701,N,250000,CHEQUE,AG106473,False
C100326,160.0,12,H,INFORCE,F,52,20200701,N,400000,CHEQUE,AG103574,False
C100327,392.0,30,M,LAPSED,F,23,20200701,N,275000,CHEQUE,AG102150,False
C100329,163.0,10,M,LAPSED,M,45,20200701,N,300000,CHEQUE,AG106417,False
C100330,321.0,24,M,INFORCE,M,51,20200701,N,275000,CHEQUE,AG103494,False
C100332,415.0,23,M,LAPSED,M,37,20200701,N,994000,CASH,AG107747,False
C100333,160.0,20,M,LAPSED,M,39,20200701,N,1570000,CASH,AG101936,False
C100334,88.0,15,Q,INFORCE,F,40,20200701,N,405000,CHEQUE,AG103567,False
C100335,286.0,10,M,LAPSED,M,46,20200701,N,289000,CHEQUE,AG108340,False
C100336,225.0,30,M,INFORCE,M,34,20200701,N,290770,CHEQUE,AG105804,False
C100337,4.0,20,M,LAPSED,F,50,20200701,N,275000,CHEQUE,AG101556,False
C100338,163.0,15,Y,INFORCE,F,36,20200701,N,95000,CHEQUE,AG107348,False
C100339,324.0,20,M,LAPSED,M,46,20200701,N,275000,CHEQUE,AG100127,False
C100340,226.0,12,Q,LAPSED,M,42,20200701,N,2000000,CHEQUE,AG103231,False
C100341,163.0,15,M,LAPSED,M,50,20200701,N,335000,CHEQUE,AG101714,False
C100342,381.0,15,Y,LAPSED,F,39,20200701,N,225000,CASH,AG105201,False
C100343,121.0,28,H,INFORCE,M,47,20200701,N,500000,CHEQUE,AG102247,False
C100344,392.0,20,M,LAPSED,F,48,20200701,N,600000,CASH,AG106622,False
C100345,164.0,20,M,LAPSED,M,31,20200701,N,750000,CHEQUE,AG108740,False
C100347,51.0,30,M,INFORCE,M,22,20200701,N,600000,CHEQUE,AG104379,False
C100348,200.0,10,M,LAPSED,F,34,20200701,N,278000,CHEQUE,AG108173,False
C100349,195.0,19,M,LAPSED,F,31,20200701,N,250000,CASH,AG103033,False
C100350,351.0,15,Y,INFORCE,F,41,20200701,N,225000,CHEQUE,AG101337,False
C100351,249.0,15,M,LAPSED,M,34,20200701,N,500000,CHEQUE,AG101363,False
C100352,71.0,5,S,INFORCE,M,31,20200701,N,525000,CASH,AG106089,False
C100353,234.0,15,M,INFORCE,M,29,20200701,N,600000,CHEQUE,AG100292,False
C100355,134.0,15,M,LAPSED,M,22,20200701,Y,1189050,CHEQUE,AG108489,False
C100356,415.0,10,M,LAPSED,F,32,20200701,N,375000,CHEQUE,AG108685,False
C100357,62.0,30,H,INFORCE,M,27,20200701,N,400000,CHEQUE,AG103115,False
